2025-04-03 23:05:03 [main] INFO  Base - 23_5_3_3_4_2025 Setting up Extent Reports on:- 23_5_3_3_4_2025
2025-04-03 23:05:09 [main] INFO  Base - 23_5_9_3_4_2025 Chrome Driver is selected.
2025-04-03 23:05:16 [main] INFO  Base - 23_5_16_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:05:16 [main] INFO  Base - 23_5_16_3_4_2025 Retrieving the browser title
2025-04-03 23:05:16 [main] INFO  PageUtils - 23_5_16_3_4_2025 Waiting for WebElement Text input
2025-04-03 23:05:16 [main] INFO  PageUtils - 23_5_16_3_4_2025 Populating Textfield: sampletext
2025-04-03 23:05:16 [main] INFO  PageUtils - 23_5_16_3_4_2025 Waiting for WebElement Text input
2025-04-03 23:05:16 [main] INFO  PageUtils - 23_5_16_3_4_2025 Contents of Textfield: sampletext
2025-04-03 23:05:16 [main] INFO  Base - 23_5_16_3_4_2025 Window handles: - 1
2025-04-03 23:05:17 [main] INFO  Base - 23_5_17_3_4_2025 Closing Browser!!!
2025-04-03 23:05:17 [main] INFO  Base - 23_5_17_3_4_2025 Setting up Extent Reports on:- 23_5_17_3_4_2025
2025-04-03 23:05:20 [main] INFO  Base - 23_5_20_3_4_2025 Chrome Driver is selected.
2025-04-03 23:05:25 [main] INFO  Base - 23_5_25_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:05:25 [main] INFO  Base - 23_5_25_3_4_2025 Retrieving the browser title
2025-04-03 23:05:25 [main] INFO  PageUtils - 23_5_25_3_4_2025 Waiting for WebElement Password
2025-04-03 23:05:26 [main] INFO  PageUtils - 23_5_26_3_4_2025 Populating Textfield: sampletext
2025-04-03 23:05:26 [main] INFO  PageUtils - 23_5_26_3_4_2025 Waiting for WebElement Password
2025-04-03 23:05:26 [main] INFO  PageUtils - 23_5_26_3_4_2025 Contents of Textfield: sampletext
2025-04-03 23:05:26 [main] INFO  Base - 23_5_26_3_4_2025 Window handles: - 1
2025-04-03 23:05:27 [main] INFO  Base - 23_5_27_3_4_2025 Closing Browser!!!
2025-04-03 23:05:27 [main] INFO  Base - 23_5_27_3_4_2025 Setting up Extent Reports on:- 23_5_27_3_4_2025
2025-04-03 23:05:29 [main] INFO  Base - 23_5_29_3_4_2025 Chrome Driver is selected.
2025-04-03 23:05:33 [main] INFO  Base - 23_5_33_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:05:33 [main] INFO  Base - 23_5_33_3_4_2025 Retrieving the browser title
2025-04-03 23:05:34 [main] INFO  PageUtils - 23_5_34_3_4_2025 Waiting for WebElement Textarea
2025-04-03 23:05:34 [main] INFO  PageUtils - 23_5_34_3_4_2025 Populating Textfield: random text
2025-04-03 23:05:34 [main] INFO  PageUtils - 23_5_34_3_4_2025 Waiting for WebElement Textarea
2025-04-03 23:05:34 [main] INFO  PageUtils - 23_5_34_3_4_2025 Contents of Textfield: random text
2025-04-03 23:05:34 [main] INFO  Base - 23_5_34_3_4_2025 Window handles: - 1
2025-04-03 23:05:35 [main] INFO  Base - 23_5_35_3_4_2025 Closing Browser!!!
2025-04-03 23:05:35 [main] INFO  Base - 23_5_35_3_4_2025 Setting up Extent Reports on:- 23_5_35_3_4_2025
2025-04-03 23:05:38 [main] INFO  Base - 23_5_38_3_4_2025 Chrome Driver is selected.
2025-04-03 23:05:45 [main] INFO  Base - 23_5_45_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:05:45 [main] INFO  Base - 23_5_45_3_4_2025 Retrieving the browser title
2025-04-03 23:05:45 [main] INFO  PageUtils - 23_5_45_3_4_2025 Waiting for WebElement Disabled input
2025-04-03 23:05:45 [main] INFO  PageUtils - 23_5_45_3_4_2025 Is this element displayed: true
2025-04-03 23:05:45 [main] INFO  PageUtils - 23_5_45_3_4_2025 Waiting for WebElement Disabled input
2025-04-03 23:05:45 [main] INFO  PageUtils - 23_5_45_3_4_2025 Is this element enabled: false
2025-04-03 23:05:45 [main] INFO  Base - 23_5_45_3_4_2025 Window handles: - 1
2025-04-03 23:05:46 [main] INFO  Base - 23_5_46_3_4_2025 Closing Browser!!!
2025-04-03 23:05:46 [main] INFO  Base - 23_5_46_3_4_2025 Setting up Extent Reports on:- 23_5_46_3_4_2025
2025-04-03 23:05:49 [main] INFO  Base - 23_5_49_3_4_2025 Chrome Driver is selected.
2025-04-03 23:05:53 [main] INFO  Base - 23_5_53_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:05:53 [main] INFO  Base - 23_5_53_3_4_2025 Retrieving the browser title
2025-04-03 23:05:53 [main] INFO  PageUtils - 23_5_53_3_4_2025 Waiting for WebElement Readonly input
2025-04-03 23:05:54 [main] INFO  PageUtils - 23_5_54_3_4_2025 Is this element displayed: true
2025-04-03 23:05:54 [main] INFO  PageUtils - 23_5_54_3_4_2025 Waiting for WebElement Readonly input
2025-04-03 23:05:54 [main] INFO  PageUtils - 23_5_54_3_4_2025 Is this element enabled: true
2025-04-03 23:05:54 [main] INFO  Base - 23_5_54_3_4_2025 Window handles: - 1
2025-04-03 23:05:55 [main] INFO  Base - 23_5_55_3_4_2025 Closing Browser!!!
2025-04-03 23:05:55 [main] INFO  Base - 23_5_55_3_4_2025 Closing Browser...
2025-04-03 23:05:55 [main] INFO  Base - 23_5_55_3_4_2025 After All: Test execution completed.
